file,labels
Violence/V_24.mp4,1
NonViolence/NV_744.mp4,0
NonViolence/NV_621.mp4,0
Violence/V_338.mp4,1
Violence/V_425.mp4,1
NonViolence/NV_774.mp4,0
NonViolence/NV_502.mp4,0
Violence/V_592.mp4,1
NonViolence/NV_323.mp4,0
NonViolence/NV_807.mp4,0
Violence/V_551.mp4,1
NonViolence/NV_851.mp4,0
Violence/V_34.mp4,1
Violence/V_628.mp4,1
Violence/V_268.mp4,1
Violence/V_135.mp4,1
Violence/V_211.mp4,1
NonViolence/NV_343.mp4,0
Violence/V_244.mp4,1
Violence/V_631.mp4,1
NonViolence/NV_769.mp4,0
Violence/V_379.mp4,1
NonViolence/NV_297.mp4,0
Violence/V_568.mp4,1
NonViolence/NV_461.mp4,0
NonViolence/NV_597.mp4,0
Violence/V_149.mp4,1
NonViolence/NV_355.mp4,0
NonViolence/NV_516.mp4,0
Violence/V_79.mp4,1
Violence/V_660.mp4,1
Violence/V_257.mp4,1
Violence/V_630.mp4,1
Violence/V_381.mp4,1
Violence/V_118.mp4,1
NonViolence/NV_286.mp4,0
NonViolence/NV_538.mp4,0
Violence/V_362.mp4,1
Violence/V_36.mp4,1
NonViolence/NV_95.mp4,0
NonViolence/NV_745.mp4,0
NonViolence/NV_616.mp4,0
Violence/V_49.mp4,1
Violence/V_407.mp4,1
Violence/V_467.mp4,1
Violence/V_71.mp4,1
NonViolence/NV_469.mp4,0
Violence/V_345.mp4,1
NonViolence/NV_354.mp4,0
NonViolence/NV_501.mp4,0
Violence/V_290.mp4,1
NonViolence/NV_396.mp4,0
Violence/V_283.mp4,1
NonViolence/NV_999.mp4,0
NonViolence/NV_724.mp4,0
NonViolence/NV_700.mp4,0
NonViolence/NV_392.mp4,0
Violence/V_94.mp4,1
NonViolence/NV_468.mp4,0
Violence/V_573.mp4,1
NonViolence/NV_619.mp4,0
Violence/V_241.mp4,1
NonViolence/NV_35.mp4,0
NonViolence/NV_317.mp4,0
Violence/V_553.mp4,1
Violence/V_543.mp4,1
Violence/V_684.mp4,1
NonViolence/NV_702.mp4,0
Violence/V_552.mp4,1
Violence/V_329.mp4,1
Violence/V_635.mp4,1
Violence/V_22.mp4,1
Violence/V_525.mp4,1
Violence/V_261.mp4,1
NonViolence/NV_344.mp4,0
Violence/V_378.mp4,1
Violence/V_374.mp4,1
Violence/V_713.mp4,1
Violence/V_42.mp4,1
NonViolence/NV_22.mp4,0
NonViolence/NV_43.mp4,0
NonViolence/NV_975.mp4,0
Violence/V_190.mp4,1
NonViolence/NV_862.mp4,0
Violence/V_716.mp4,1
NonViolence/NV_527.mp4,0
NonViolence/NV_292.mp4,0
NonViolence/NV_613.mp4,0
NonViolence/NV_980.mp4,0
NonViolence/NV_580.mp4,0
NonViolence/NV_311.mp4,0
NonViolence/NV_637.mp4,0
Violence/V_462.mp4,1
NonViolence/NV_89.mp4,0
Violence/V_242.mp4,1
NonViolence/NV_752.mp4,0
Violence/V_434.mp4,1
NonViolence/NV_588.mp4,0
Violence/V_732.mp4,1
NonViolence/NV_291.mp4,0
NonViolence/NV_97.mp4,0
NonViolence/NV_845.mp4,0
NonViolence/NV_181.mp4,0
Violence/V_43.mp4,1
Violence/V_584.mp4,1
NonViolence/NV_421.mp4,0
Violence/V_405.mp4,1
NonViolence/NV_581.mp4,0
Violence/V_107.mp4,1
NonViolence/NV_437.mp4,0
Violence/V_590.mp4,1
NonViolence/NV_582.mp4,0
NonViolence/NV_560.mp4,0
NonViolence/NV_368.mp4,0
NonViolence/NV_753.mp4,0
Violence/V_152.mp4,1
NonViolence/NV_666.mp4,0
Violence/V_393.mp4,1
NonViolence/NV_847.mp4,0
Violence/V_145.mp4,1
NonViolence/NV_557.mp4,0
NonViolence/NV_706.mp4,0
Violence/V_318.mp4,1
Violence/V_688.mp4,1
Violence/V_516.mp4,1
Violence/V_87.mp4,1
Violence/V_383.mp4,1
Violence/V_254.mp4,1
NonViolence/NV_497.mp4,0
Violence/V_615.mp4,1
NonViolence/NV_750.mp4,0
Violence/V_536.mp4,1
Violence/V_506.mp4,1
Violence/V_656.mp4,1
NonViolence/NV_685.mp4,0
NonViolence/NV_650.mp4,0
NonViolence/NV_500.mp4,0
NonViolence/NV_34.mp4,0
Violence/V_518.mp4,1
NonViolence/NV_974.mp4,0
NonViolence/NV_451.mp4,0
NonViolence/NV_441.mp4,0
NonViolence/NV_490.mp4,0
NonViolence/NV_13.mp4,0
NonViolence/NV_98.mp4,0
NonViolence/NV_688.mp4,0
NonViolence/NV_712.mp4,0
Violence/V_323.mp4,1
Violence/V_593.mp4,1
Violence/V_695.mp4,1
NonViolence/NV_454.mp4,0
NonViolence/NV_513.mp4,0
NonViolence/NV_656.mp4,0
Violence/V_296.mp4,1
Violence/V_341.mp4,1
Violence/V_150.mp4,1
Violence/V_745.mp4,1
NonViolence/NV_85.mp4,0
Violence/V_201.mp4,1
NonViolence/NV_519.mp4,0
Violence/V_85.mp4,1
Violence/V_141.mp4,1
Violence/V_743.mp4,1
NonViolence/NV_834.mp4,0
Violence/V_524.mp4,1
Violence/V_746.mp4,1
Violence/V_397.mp4,1
Violence/V_131.mp4,1
Violence/V_182.mp4,1
Violence/V_636.mp4,1
Violence/V_340.mp4,1
Violence/V_651.mp4,1
NonViolence/NV_300.mp4,0
NonViolence/NV_1.mp4,0
NonViolence/NV_341.mp4,0
NonViolence/NV_485.mp4,0
Violence/V_311.mp4,1
Violence/V_663.mp4,1
Violence/V_411.mp4,1
NonViolence/NV_605.mp4,0
Violence/V_649.mp4,1
Violence/V_530.mp4,1
Violence/V_35.mp4,1
Violence/V_623.mp4,1
Violence/V_60.mp4,1
NonViolence/NV_673.mp4,0
Violence/V_157.mp4,1
